dataset/real/cat/real901.png;-2.612280295636886240e-01;-5.631771436288710575e-01;7.376950161967599229e-01;-2.653252429429983628e-01
dataset/real/cat/real902.png;-1.585212692565432790e-01;-6.141171644151909303e-01;6.786477063100433416e-01;-3.703625335857525513e-01
dataset/real/cat/real903.png;-1.683192216679351150e-01;-6.382727823867275774e-01;6.638694632845630883e-01;-3.515022483564958500e-01
dataset/real/cat/real904.png;-1.696784746420185452e-01;-6.697603224671977440e-01;6.731933151560188788e-01;-2.635167662996839577e-01
dataset/real/cat/real906.png;-1.333773655343644012e-02;-6.700515009563381419e-01;7.389279188277537713e-01;-6.956020145653761533e-02
dataset/real/cat/real907.png;-3.285304503791018904e-01;-5.092973474691790958e-01;6.848731279622407575e-01;-4.045154553657738239e-01
dataset/real/cat/real910.png;-2.839937203739664739e-01;-3.972278268441702398e-01;7.504249527461512859e-01;-4.454436110943197913e-01
dataset/real/cat/real911.png;-3.624476064556649835e-01;-2.759767758929945192e-01;7.819969413376899325e-01;-4.253814000174014343e-01
dataset/real/cat/real914.png;-5.501400443635896531e-01;-6.025753364760932929e-01;5.522685051377419496e-01;-1.710216176138973088e-01
dataset/real/cat/real915.png;-5.111625451418941868e-01;-6.340222503050865210e-01;5.543511421679330198e-01;-1.715326491932176178e-01
dataset/real/cat/real920.png;-4.126708668464572627e-01;-6.780979551173491604e-01;5.899232441790193127e-01;-1.479070143676910754e-01
dataset/real/cat/real921.png;-3.745579536851053604e-01;-6.309534103555726192e-01;6.559722824228106930e-01;-1.769307717298121974e-01
dataset/real/cat/real922.png;-2.803768148332120291e-01;-6.713175936247759434e-01;6.673621747041551533e-01;-1.592145030076206336e-01
dataset/real/cat/real923.png;-3.754499399641559876e-01;-7.207423311743511585e-01;5.661974966436512657e-01;-1.377977845567039672e-01
dataset/real/cat/real933.png;-3.542417020662747551e-01;-7.490083136521585860e-01;5.356028878619764066e-01;-1.631836668023163295e-01
dataset/real/cat/real935.png;-2.257857291641364728e-01;-8.085874752692826517e-01;5.237440539664467432e-01;-1.445657818373985715e-01
dataset/real/cat/real937.png;-3.716499939747978654e-01;-7.611552500493342643e-01;4.998607334347214270e-01;-1.807158390152078797e-01
dataset/real/cat/real939.png;-4.394301088312326242e-01;-6.890973588299476038e-01;5.596892874987265953e-01;-1.370908857850481888e-01
dataset/real/cat/real941.png;-4.581119685101384675e-01;-6.115149562109271075e-01;6.028242475404225198e-01;-2.297516250550526162e-01
dataset/real/cat/real942.png;-4.687587393630197607e-01;-6.084864437857110397e-01;5.970995386492174983e-01;-2.312609628638237491e-01
dataset/real/cat/real945.png;-5.173834094181433141e-01;-5.964582704501411037e-01;5.730618628639166934e-01;-2.194357322803690558e-01
dataset/real/cat/real947.png;-3.526200853313652961e-01;-6.276366776226658395e-01;6.931331968718367209e-01;-3.602287770167495601e-02
dataset/real/cat/real949.png;-3.887353631279782396e-01;-6.931759090481854901e-01;5.791632949309557521e-01;-1.815539985065026396e-01
dataset/real/cat/real950.png;-3.185818085846998104e-01;-7.422675305864455675e-01;5.701319751102930100e-01;-1.499802494758478155e-01
dataset/real/cat/real951.png;-4.063820240998584632e-01;-6.790387707172237386e-01;5.780102324653288992e-01;-1.991586541346368755e-01
dataset/real/cat/real953.png;-3.944632153231923954e-01;-6.712792086457580742e-01;5.884077569783059403e-01;-2.180809650670417765e-01
dataset/real/cat/real955.png;-4.634503055245159930e-01;-5.339631853720333554e-01;6.289413873000668787e-01;-3.233107828663495664e-01
dataset/real/cat/real957.png;-3.913889395233271506e-01;-7.130314853190730107e-01;5.722950092586079895e-01;-1.043035058862926551e-01
dataset/real/cat/real958.png;-3.385282206340321509e-01;-6.590174620740681943e-01;6.594447854668993303e-01;-1.273860409790862347e-01
dataset/real/cat/real959.png;-2.754461297683488685e-01;-7.329761265306259377e-01;6.161063995245859015e-01;-8.537172832178667459e-02
dataset/real/cat/real964.png;-3.841429826036328321e-01;-6.935396782921876557e-01;5.771600516402179970e-01;-1.957630157650178393e-01
dataset/real/cat/real965.png;-2.076998362815556110e-01;-6.530966673713166637e-01;7.239324695369088181e-01;-7.903986732837413320e-02
dataset/real/cat/real966.png;-3.873196371903112611e-01;-7.219319404403494733e-01;5.146386636010297222e-01;-2.528731261833556676e-01
dataset/real/cat/real967.png;-3.782102002382790040e-01;-7.451399414068238247e-01;4.949395212203306360e-01;-2.382401781609176372e-01
dataset/real/cat/real968.png;-1.462755109373559403e-01;-6.927457420270338728e-01;7.059998831930007768e-01;-1.646137099086445246e-02
dataset/real/cat/real969.png;-7.021008026387273726e-02;1.172608926989469336e-01;8.482495190397475460e-01;-5.116572887408361581e-01
dataset/real/cat/real970.png;-9.704423949044690967e-02;5.513151281511845941e-02;8.820487436813984061e-01;-4.577476877565893054e-01
dataset/real/cat/real971.png;-9.787332164859849359e-02;7.672692704160256894e-02;8.890266609577779366e-01;-4.406420176089499985e-01
dataset/real/cat/real974.png;-5.620183702731376685e-02;1.153738483296986583e-01;9.246183071337049642e-01;-3.586240576837429472e-01
dataset/real/cat/real975.png;-3.382486546631997132e-02;8.122921126620850918e-02;9.658225732572985889e-01;-2.438123268005644995e-01
dataset/real/cat/real976.png;-4.105318894500926963e-02;8.125787018702622377e-02;9.792800961838502571e-01;-1.808930275833288692e-01
dataset/real/cat/real977.png;-4.789229826038754467e-02;7.824766133037126814e-02;9.803102886501675606e-01;-1.748581403031893855e-01
dataset/real/cat/real978.png;5.638117155995686636e-03;1.566983650131314743e-01;9.846034020184489810e-01;-7.726561182598265520e-02
dataset/real/cat/real980.png;-6.446463932921482620e-02;-4.681332792438551264e-03;9.615309266152172185e-01;-2.669844050912383304e-01
dataset/real/cat/real983.png;-4.751569491914006682e-02;6.494573776763057360e-02;9.297517032357663913e-01;-3.592855135019513146e-01
dataset/real/cat/real984.png;-8.306294562327588837e-02;2.522315222660186096e-02;9.100088776050053729e-01;-4.053987941967966413e-01
dataset/real/cat/real986.png;-1.137961404909381413e-01;-1.126303421597445453e-01;9.359132391551894248e-01;-3.137375546669334825e-01
dataset/real/cat/real987.png;-1.127566771966949238e-01;-1.147936401324686773e-01;9.369459853973752805e-01;-3.102266467930163141e-01
dataset/real/cat/real988.png;-8.813197844809293746e-02;-1.765072511466871108e-01;9.270454444153596318e-01;-3.188490060454847175e-01
dataset/real/cat/real989.png;-8.492836446059810751e-02;2.240359660223449623e-02;8.973840748402953649e-01;-4.324200203417498667e-01
dataset/real/cat/real990.png;-1.026750194092089508e-01;1.968547271424023193e-02;8.781219130793040950e-01;-4.668749600517019260e-01
dataset/real/cat/real991.png;-3.367920570089818350e-02;1.400447123593611398e-01;8.923457007148218878e-01;-4.277526622469032813e-01
dataset/real/cat/real993.png;8.667514474118794866e-04;1.502340148202226111e-01;9.097737301769436291e-01;-3.869634988120393415e-01
dataset/real/cat/real994.png;1.683909853326814518e-03;1.486081239960433398e-01;9.159322175880161288e-01;-3.728015057832812507e-01
dataset/real/cat/real996.png;-1.064165415012071764e-01;2.247473146372054864e-01;8.245992043046118658e-01;-5.081341520882921570e-01
dataset/real/cat/real997.png;-8.516999449350877438e-02;3.302710207867191605e-01;7.733495349771802863e-01;-5.344133434122445570e-01
dataset/real/cat/real998.png;-4.814298781719387847e-03;3.194901250185415709e-01;7.905915104978717967e-01;-5.223676349771012584e-01
dataset/real/cat/real1000.png;-1.675170078358269440e-03;2.739141290271848717e-01;8.249993421763474055e-01;-4.943119755104875002e-01
dataset/real/cat/real1003.png;-2.337755538294105512e-02;2.892548469560760060e-01;8.163737489173767958e-01;-4.993185611363974430e-01
dataset/real/cat/real1005.png;3.749573713892429688e-02;3.376930933969146120e-01;7.500609716810487937e-01;-5.674204641439294372e-01
dataset/real/cat/real1007.png;-6.638706203068978073e-02;1.622942016879247440e-01;8.292348130057529687e-01;-5.306816135808043455e-01
dataset/real/cat/real1008.png;-1.119805960386446586e-01;1.146594487816651603e-01;8.331366809103334381e-01;-5.293362143643938200e-01
dataset/real/cat/real1009.png;-1.255650056815647286e-01;1.018232004190162271e-01;8.270206807199200760e-01;-5.384257227010773583e-01
dataset/real/cat/real1010.png;-1.065496520719637352e-01;3.224774843114427969e-02;8.350027558255411764e-01;-5.388670078305195510e-01
dataset/real/cat/real1011.png;-1.129571116673210307e-01;7.952100652932567182e-02;8.085837164578668634e-01;-5.719348511181350236e-01
dataset/real/cat/real1012.png;-9.266419375257797797e-02;9.474088624063982389e-02;7.959230582026705081e-01;-5.907148187508339809e-01
dataset/real/cat/real1014.png;-2.167731549904958754e-01;7.846947619838273713e-02;8.563550601183544941e-01;-4.620692064943381916e-01
dataset/real/cat/real1015.png;-2.200764564592512795e-01;2.017387128983833336e-02;8.832326226635002220e-01;-4.135934023802547155e-01
dataset/real/cat/real1017.png;-1.992879717286730468e-01;1.085880867770200320e-02;8.966594701249850363e-01;-3.951812055672103696e-01
dataset/real/cat/real1018.png;-2.086983031276925804e-01;-1.869778103884906229e-01;8.764237708656109627e-01;-3.916193184147723771e-01
dataset/real/cat/real1019.png;-1.529952658448349156e-01;-1.207410574865190322e-01;9.257167696559114312e-01;-3.241334725756187529e-01
dataset/real/cat/real1022.png;-2.253979903632142012e-01;-9.331278198754518194e-02;8.427690337467246273e-01;-4.798216610529184578e-01
dataset/real/cat/real1023.png;-2.124209902787851101e-01;-2.795225140375628622e-02;8.254833266425481986e-01;-5.221812635144944537e-01
dataset/real/cat/real1025.png;-1.802779518413670512e-01;6.520851280700643536e-03;8.377790151000978902e-01;-5.153480963740595389e-01
dataset/real/cat/real1027.png;-1.936614319804733642e-01;2.618512730069074909e-02;8.281782704546601925e-01;-5.252907206664195749e-01
dataset/real/cat/real1029.png;-1.871158824524689068e-01;5.020797899041013618e-02;8.124599744481467711e-01;-5.498868931875439126e-01
dataset/real/cat/real1031.png;-1.534822937221171357e-01;7.358601093195413397e-03;8.159050453470271247e-01;-5.573939302513206684e-01
dataset/real/cat/real1032.png;-1.757577733659377583e-01;-6.889632652929994494e-02;8.323786631535367020e-01;-5.210645472673672840e-01
dataset/real/cat/real1034.png;-2.640380480868769753e-01;-2.101797924137782103e-01;8.314034815636329734e-01;-4.414483150576564707e-01
dataset/real/cat/real1035.png;-2.658854788133503955e-01;-2.096529837475386016e-01;8.318345925655998840e-01;-4.397746572657095787e-01
dataset/real/cat/real1037.png;-2.392942713273354949e-01;-1.207325653738177546e-01;8.246436633119749171e-01;-4.981211980307423959e-01
dataset/real/cat/real1038.png;-2.479804823173396566e-01;-8.886742752037753157e-02;8.031003210684558580e-01;-5.344512466215356472e-01
dataset/real/cat/real1039.png;-1.861692053893225507e-01;-1.160955978868954547e-01;8.072468172117999163e-01;-5.479191685070083917e-01
dataset/real/cat/real1040.png;-1.984327449003389643e-01;-1.403569946088199516e-01;8.062403148736583258e-01;-5.393523101722293989e-01
dataset/real/cat/real1042.png;-6.436724184441930049e-03;2.113945573650411469e-01;8.213751811248194423e-01;-5.297298571256688904e-01
dataset/real/cat/real1043.png;-3.565378094208101339e-02;1.275668080669035420e-01;7.669157403573406695e-01;-6.279297449367309270e-01
dataset/real/cat/real1045.png;-1.025834107655559380e-01;-2.557459042924009607e-01;9.133472633564875265e-01;-2.997790065908263468e-01
dataset/real/cat/real1047.png;-2.863067184113823188e-02;-2.164225802117990538e-01;9.568840275123394745e-01;-1.916103058192776543e-01
dataset/real/cat/real1048.png;1.135775528838854631e-02;-2.806074749605635410e-01;9.505023674382343524e-01;-1.329499751236467575e-01
dataset/real/cat/real1049.png;-8.112293948687036502e-03;-1.055515055951788961e-01;9.663291876839702477e-01;-2.345228589786492734e-01
dataset/real/cat/real1050.png;-7.747496442535684036e-02;-7.531294704343712010e-02;9.240154917373450960e-01;-3.667709924793863818e-01
dataset/real/cat/real1055.png;-1.155968293432750038e-01;-2.570781900962927982e-02;8.732484177742746434e-01;-4.726665652891858804e-01
dataset/real/cat/real1056.png;-1.017295832771233782e-01;-8.252907088851253042e-03;8.743621515093338292e-01;-4.744194446044695535e-01
dataset/real/cat/real1059.png;-1.779604293469509366e-02;1.604251546082952895e-01;8.837471307391923103e-01;-4.392471736221144618e-01
dataset/real/cat/real1061.png;1.131387906799172054e-02;2.467894919284956967e-01;8.898656569551138817e-01;-3.835440722862932805e-01
dataset/real/cat/real1063.png;1.207012025276718720e-01;2.440626812169949603e-02;9.300838009639739168e-01;-3.460920065086056652e-01
dataset/real/cat/real1064.png;1.691441120729926806e-01;8.631227562149279553e-02;9.006993080599906554e-01;-3.907444393568930696e-01
dataset/real/cat/real1065.png;4.122391956249264744e-02;8.652516215892720741e-02;8.443876349360637246e-01;-5.270896572086734011e-01
dataset/real/cat/real1069.png;-3.631452850067891369e-02;2.453326071165592703e-01;7.822680508462230842e-01;-5.714454160551263318e-01
dataset/real/cat/real1070.png;5.596152344125546879e-02;2.399392803327514978e-01;7.682234338747151448e-01;-5.908724103334629385e-01
dataset/real/cat/real1075.png;-1.108151951372620403e-01;1.825921910285322955e-02;9.442953900994209837e-01;-3.093425442473548559e-01
dataset/real/cat/real1076.png;-1.077225737986427234e-01;-1.871369482837977744e-02;9.528807707290775086e-01;-2.829556175353742375e-01
dataset/real/cat/real1078.png;-1.324270537625860111e-01;-2.535083942807898061e-01;9.255876676063921060e-01;-2.479597528549662977e-01
dataset/real/cat/real1079.png;-6.764369819574948817e-02;-1.821045906106277812e-01;9.588048364401776658e-01;-2.072571682520587821e-01
dataset/real/cat/real1081.png;-2.666898198812875029e-02;-2.195691782018056593e-01;9.693610679154469612e-01;-1.068515858250373568e-01
dataset/real/cat/real1082.png;2.421488955065153464e-02;-9.474828786764276367e-02;9.889492829421245856e-01;-1.114258355968552883e-01
dataset/real/cat/real1083.png;4.819395418262322969e-03;6.130322646880989601e-02;9.596399617380518832e-01;-2.744263684264086067e-01
dataset/real/cat/real1086.png;2.515507617507255905e-02;1.819590164192938786e-01;8.685238834137122277e-01;-4.603524762899767198e-01
dataset/real/cat/real1087.png;1.041766892499457545e-02;1.593958078067937989e-01;8.479253323688569211e-01;-5.054770809393367426e-01
dataset/real/cat/real1089.png;-2.527410778860986456e-03;1.479269714893012289e-01;8.409198081446277451e-01;-5.205430813782473409e-01
dataset/real/cat/real1090.png;-1.778783429560244289e-03;1.347729707269440247e-01;8.421553978892140080e-01;-5.221181553029978772e-01
dataset/real/cat/real1093.png;-2.164297364046104122e-01;-1.404281143519971187e-02;8.534059965589743113e-01;-4.739822503891992223e-01
dataset/real/cat/real1094.png;-1.846914465243235381e-01;-6.472048920615347534e-02;8.654389525726503551e-01;-4.612111742224195843e-01
dataset/real/cat/real1096.png;-1.920346410451363173e-01;-1.966005817718531612e-01;8.951146536536773723e-01;-3.510564978747600651e-01
dataset/real/cat/real1097.png;-1.706976570979990004e-01;-2.205043612862236657e-01;9.030732311823955749e-01;-3.266479383629972699e-01
dataset/real/cat/real1098.png;-1.161918739230104330e-01;-1.488725245575441003e-01;9.327695676144316383e-01;-3.070461750266714751e-01
dataset/real/cat/real1100.png;-2.034752423835091695e-01;-1.658181282673082679e-01;8.520838778780438494e-01;-4.528302542180824286e-01
dataset/real/cat/real1101.png;-2.002078050062527648e-01;-1.715282964479607486e-01;8.556807504333655556e-01;-4.453148680091776335e-01
dataset/real/cat/real1102.png;-1.999377970486579947e-01;-1.735234089110296585e-01;8.566697485834915415e-01;-4.427543853347163938e-01
dataset/real/cat/real1104.png;-1.900381401358700872e-01;-6.761278382111124419e-02;8.491324739681097578e-01;-4.881475785154081315e-01
dataset/real/cat/real1105.png;-2.178740345321186767e-01;-1.236015889310192600e-01;8.151036944646470328e-01;-5.223595692245985855e-01
dataset/real/cat/real1106.png;-3.418805791701693408e-01;1.811428536823214350e-02;8.429165052789121537e-01;-4.150678346731449531e-01
dataset/real/cat/real1108.png;-2.829049796468087186e-01;-2.476211818614126522e-02;8.238111289639602486e-01;-4.905984445441097797e-01
dataset/real/cat/real1109.png;-1.968228697134263849e-01;1.178882671696558082e-01;8.082968386561435459e-01;-5.422354977682585231e-01
dataset/real/cat/real1110.png;-2.145856292664086173e-01;1.470314300011566488e-01;8.050877980400222844e-01;-5.330744823673545518e-01
dataset/real/cat/real1112.png;-1.725769931582491756e-01;2.000287050768193575e-01;9.335562153717953393e-01;-2.422364368100696497e-01
dataset/real/cat/real1113.png;-1.280721199210822503e-01;2.344697701196667705e-01;9.334230304874494566e-01;-2.394637867289690636e-01
dataset/real/cat/real1114.png;-1.145829546565202278e-01;1.479181644184764111e-01;9.536975700764170893e-01;-2.354822880124687601e-01
dataset/real/cat/real1115.png;-8.893949127799399834e-02;1.267428544125406842e-02;9.772038727578862272e-01;-1.923583126531183407e-01
dataset/real/cat/real1116.png;-1.191713267719671232e-01;-1.515067636174812493e-01;9.510694583264867052e-01;-2.414762532675387985e-01
dataset/real/cat/real1118.png;-4.556283363887458221e-02;-1.240138385724074144e-01;9.823962626583493396e-01;-1.320688424581689113e-01
dataset/real/cat/real1120.png;4.191503380930514631e-03;-4.698129194746148568e-02;9.970879117909053901e-01;-5.992399908890530535e-02
dataset/real/cat/real1121.png;-5.994673488590827881e-02;6.946146675304229468e-02;9.031838502862539197e-01;-4.193333115734215744e-01
dataset/real/cat/real1122.png;-6.746332913990134295e-02;5.091750342051971912e-02;9.031341968281377808e-01;-4.209569212952518624e-01
dataset/real/cat/real1125.png;-1.877068989602506954e-01;8.787294681170733368e-02;9.039743827480322125e-01;-3.739983698315641480e-01
dataset/real/cat/real1126.png;-1.729506974570460820e-01;9.982960227667006525e-02;9.104674800589191985e-01;-3.621754747543867725e-01
dataset/real/cat/real1130.png;-1.766121761224089259e-01;1.142155535882091316e-01;8.249131622902835526e-01;-5.246724895056822380e-01
dataset/real/cat/real1131.png;-2.092150601741874227e-01;1.163654580927310361e-01;8.409388241468651604e-01;-4.852937592857218263e-01
dataset/real/cat/real1132.png;-1.926290002142580504e-01;9.992125564697199036e-02;8.596186232582532227e-01;-4.625641939168803618e-01
dataset/real/cat/real1133.png;2.860636247660147680e-01;1.460089884056598591e-02;7.654010007307159302e-01;-5.762948242169063651e-01
dataset/real/cat/real1134.png;2.610486357569684057e-01;-4.848821507356562699e-03;7.745970665517802889e-01;-5.760464245082963508e-01
dataset/real/cat/real1136.png;6.476353457949447778e-02;-1.599542053225747607e-01;8.696517986107716869e-01;-4.625214437855217908e-01
dataset/real/cat/real1137.png;-1.622138261106337298e-01;-2.234967729260304292e-01;7.254031284865172235e-01;-6.304967631099884784e-01
dataset/real/cat/real1139.png;-5.767890440993531792e-02;-1.265604644549384733e-02;9.568836344713839148e-01;-2.844058342497119973e-01
dataset/real/cat/real1140.png;-6.953831212319296073e-02;-1.062619646479635721e-01;9.611546918816071816e-01;-2.450601483109493828e-01
dataset/real/cat/real1143.png;-7.865849057543607137e-02;-6.431275777658343462e-02;9.719865035743978643e-01;-2.119409066621688320e-01
dataset/real/cat/real1144.png;-1.124179129022599977e-01;-9.418850411616047635e-02;9.484567540070681924e-01;-2.809279700019848280e-01
dataset/real/cat/real1146.png;-3.121615068097332787e-02;7.948594447922056883e-02;9.588266841848349653e-01;-2.708485301086639430e-01
dataset/real/cat/real1147.png;-4.900107623237558163e-02;5.137927368016606544e-02;9.536220323001842747e-01;-2.925133916179457061e-01
dataset/real/cat/real1153.png;-1.012839607074876858e-01;-8.271443683023924076e-02;9.018233780438446034e-01;-4.118427807511625405e-01
dataset/real/cat/real1155.png;-1.175784962639740000e-01;-1.956069827499703206e-01;9.135153637095388968e-01;-3.367534495478619605e-01
dataset/real/cat/real1157.png;2.169750654257019545e-02;1.904328265757418981e-01;8.762316775163854210e-01;-4.421341471646700882e-01
dataset/real/cat/real1160.png;3.800670156057826821e-02;8.304335499934867304e-02;8.751241172036567928e-01;-4.752021373220639000e-01
dataset/real/cat/real1161.png;2.567200627207912034e-02;9.182395152526179327e-02;8.825879204162706548e-01;-4.603779672785570098e-01
dataset/real/cat/real1162.png;2.819919827872825399e-02;8.533444589237101918e-02;8.912693791045516178e-01;-4.444791687258992097e-01
dataset/real/cat/real1163.png;-1.293445265296487012e-01;-1.862272366352135666e-01;9.636183868327757862e-01;-1.415239002777677890e-01
dataset/real/cat/real1165.png;1.650132344563703479e-04;2.188017569346058788e-01;9.634267332088110036e-01;-1.547084149991856949e-01
dataset/real/cat/real1166.png;-1.133247754841143207e-01;-7.354084180406504634e-02;9.606441805999299532e-01;-2.427179394435309556e-01
dataset/real/cat/real1168.png;-4.246436020704152242e-02;4.297038225583679066e-02;9.952405268031916385e-01;-7.646318179032328410e-02
dataset/real/cat/real1169.png;-4.790427430956443154e-03;1.222324098028594180e-01;9.904901507876777700e-01;-6.297262096671055187e-02
dataset/real/cat/real1171.png;-2.824775282970863333e-01;-9.149948271906718777e-02;7.889403985117735552e-01;-5.379659266769557524e-01
dataset/real/cat/real1172.png;-2.835253399478123160e-01;-1.293455486590636416e-01;7.911700486683488354e-01;-5.262443013845240491e-01
dataset/real/cat/real1173.png;-2.705533754636814670e-01;-1.321086528152269624e-01;7.986739444681278943e-01;-5.210260121186616189e-01
dataset/real/cat/real1174.png;-2.611332862205921757e-01;-1.301899673382777844e-01;8.058356076281074643e-01;-5.152562010405415949e-01
dataset/real/cat/real1175.png;-2.290966361604315493e-01;-1.143987578117713344e-01;8.713813891501950293e-01;-4.184759612615462365e-01
dataset/real/cat/real1177.png;-1.451113606381614074e-01;-1.220741445345767395e-01;9.286710161217659465e-01;-3.187643958557159762e-01
dataset/real/duck/real0.png;-3.006386249124773924e-01;-9.525719882930191451e-01;-1.953002622160154465e-03;-4.710849298138090890e-02
dataset/real/duck/real3.png;-3.505750320615355631e-01;-9.357623358590213547e-01;3.630191528559287978e-02;-1.132115847953966449e-02
dataset/real/duck/real5.png;-1.795376445081153238e-01;-9.826322663693365378e-01;3.300542530579465839e-02;-3.332724403131283319e-02
dataset/real/duck/real7.png;-6.542258008518082868e-02;-9.872162350799725816e-01;1.447043711272286703e-01;-1.358808986559972842e-02
dataset/real/duck/real9.png;-3.556486982165508320e-02;-9.917197601596469125e-01;1.228051044722674179e-01;1.208154207941516955e-02
dataset/real/duck/real10.png;-1.743646809581604895e-01;-9.794129207877054766e-01;1.017191365684895765e-01;7.112553800101989194e-04
dataset/real/duck/real11.png;-1.353298556605472269e-01;-9.895469246742302216e-01;4.850853983460584606e-02;-1.138576294250982952e-02
dataset/real/duck/real12.png;-1.393166940102135709e-01;-9.901257121050871524e-01;-1.554765018042145695e-02;4.511899000914834494e-04
dataset/real/duck/real14.png;-2.107054310633536820e-01;-9.542278371435783946e-01;-2.013657142849570036e-01;6.711412110132979059e-02
dataset/real/duck/real16.png;-1.466222912152029545e-01;-9.609929890935958730e-01;-2.325399858863300140e-01;3.032381235507324024e-02
dataset/real/duck/real17.png;-2.725817405215768541e-01;-9.597862482551320351e-01;-5.635058710320699216e-02;3.652620604018397277e-02
dataset/real/duck/real18.png;-2.738407178626914851e-01;-9.590804705794181428e-01;-5.823448981327900009e-02;4.224519368868798197e-02
dataset/real/duck/real19.png;-2.362090568243087052e-01;-9.712403194245891047e-01;-2.647184226891392822e-02;-1.402729357653867935e-02
dataset/real/duck/real21.png;-2.938596690914612175e-01;-9.541494053086678750e-01;-1.685247930322950408e-02;-5.441875753732977605e-02
dataset/real/duck/real22.png;-3.029509918956421188e-01;-9.507511999887374721e-01;-1.712168247766252330e-02;-6.324318317855739946e-02
dataset/real/duck/real27.png;-4.262678233959112384e-01;-8.805286935193218367e-01;-1.969292127375585066e-01;6.468266998998942197e-02
dataset/real/duck/real28.png;-3.989333154239702584e-01;-8.908988076350030649e-01;-2.106094969465091282e-01;5.286931241568241374e-02
dataset/real/duck/real30.png;-3.721652700437561023e-01;-8.677851095321728048e-01;-3.171338290475989585e-01;8.870259252750799239e-02
dataset/real/duck/real32.png;-4.086563220715179190e-01;-9.077089159446546374e-01;8.279246238121046320e-02;-4.701002572234414673e-02
dataset/real/duck/real33.png;-4.043250552916691221e-01;-9.052272192916569482e-01;1.126780359325732089e-01;-6.624644394426563998e-02
dataset/real/duck/real39.png;-4.159850842518970637e-01;-8.954339413662075753e-01;1.363430806595768707e-01;-8.102487695502853804e-02
dataset/real/duck/real40.png;-3.474132075030637035e-01;-9.204872365785261579e-01;1.543375530196066103e-01;-9.048331490601879690e-02
dataset/real/duck/real41.png;-3.291134050211518836e-01;-9.155149099222008591e-01;2.095624537242101737e-01;-9.798160202107218664e-02
dataset/real/duck/real42.png;-3.301531689595594843e-01;-9.140098529340600075e-01;2.132616831973520310e-01;-1.005202877296462183e-01
dataset/real/duck/real45.png;-3.242766138761480899e-01;-8.992153232285976516e-01;2.618869712936722216e-01;-1.329349255483126824e-01
dataset/real/duck/real46.png;-3.728199409203294401e-01;-8.764301954049887877e-01;2.681415139870332864e-01;-1.448293226914938447e-01
dataset/real/duck/real47.png;-3.805457434934402250e-01;-8.733095318105055238e-01;2.668939723608469983e-01;-1.458869640351317665e-01
dataset/real/duck/real48.png;-4.261173794186330910e-01;-8.521883770314494511e-01;2.641473714152925978e-01;-1.497501759073829597e-01
dataset/real/duck/real50.png;-5.042530374004817739e-01;-8.097037902698001055e-01;2.584133330638519466e-01;-1.527455255971136017e-01
dataset/real/duck/real53.png;-4.753987916109477241e-01;-8.590791067692780114e-01;1.313885569486639704e-01;-1.368068870718782137e-01
dataset/real/duck/real57.png;-4.942896270831474981e-01;-8.670208265847579865e-01;4.279933341571493660e-02;-4.605288140232142308e-02
dataset/real/duck/real58.png;-4.911159314098993978e-01;-8.710440077579217899e-01;2.958871641993640177e-03;8.872628866934779632e-03
dataset/real/duck/real59.png;-4.969366792844132075e-01;-8.654365928437326438e-01;-5.902559351595786791e-02;2.427797065037627308e-02
dataset/real/duck/real60.png;-4.104871598452853321e-01;-8.946606401605090575e-01;-1.547717442134365073e-01;8.442948384817801355e-02
dataset/real/duck/real61.png;-4.167827835247361890e-01;-8.904147633916731364e-01;-1.655823711647772256e-01;7.769259199546370287e-02
dataset/real/duck/real62.png;-4.150547661202801941e-01;-8.911974593435395553e-01;-1.638018555844129864e-01;8.164301370945614700e-02
dataset/real/duck/real64.png;-3.930471965093041975e-01;-8.744775361569758765e-01;-2.546211648279441131e-01;1.263764317215135546e-01
dataset/real/duck/real67.png;-5.021508905106917275e-01;-8.102996325656220966e-01;-2.370176182542209353e-01;1.873009270143474736e-01
dataset/real/duck/real68.png;-4.889583936613448589e-01;-7.942369019266627417e-01;-2.894401801601833024e-01;2.152482636280594885e-01
dataset/real/duck/real71.png;-5.822274667827394001e-01;-8.049452133853410851e-01;-7.755120931461492728e-02;8.402493859338691640e-02
dataset/real/duck/real78.png;-5.725022978886914471e-01;-8.125769793103286842e-01;-9.743290689157922679e-02;4.966487956017500566e-02
dataset/real/duck/real80.png;-5.448056095277417077e-01;-8.368106401356498747e-01;5.127323517146634840e-02;-1.748873174134538827e-02
dataset/real/duck/real83.png;-5.709405730904582033e-01;-8.182821065536358685e-01;-3.760905026048566580e-02;5.501650144990867519e-02
dataset/real/duck/real85.png;-5.350201490159954831e-01;-8.155332399330925686e-01;-1.851767836660764277e-01;1.198688178894832673e-01
dataset/real/duck/real87.png;-4.637105046783180917e-01;-8.512789907137299217e-01;1.866352810677992524e-01;-1.595741823765250422e-01
dataset/real/duck/real88.png;-5.235548306762070059e-01;-8.275489192463141297e-01;1.536255961796745839e-01;-1.321071600190737994e-01
dataset/real/duck/real89.png;-5.723245775521033085e-01;-7.860111177401210014e-01;1.812569397335716814e-01;-1.475703985125485507e-01
dataset/real/duck/real90.png;-5.923698188650059482e-01;-7.699190941421995005e-01;1.767627811534942528e-01;-1.583587868480212657e-01
dataset/real/duck/real91.png;-5.546849174568028173e-01;-8.182599065209221756e-01;1.261870376743083333e-01;-8.277801187087313606e-02
